mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
0.032198429107666016,0.0012911443776885652,0.019356171290079754,0.0017548104372163286,0.01,0.001,"{'C': 0.01, 'gamma': 0.001}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.018674612045288086,0.0015227979236652836,0.010962406794230143,0.00012030169847630113,0.01,0.003,"{'C': 0.01, 'gamma': 0.003}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.021558761596679688,0.004011220160732283,0.016298373540242512,0.005192150391802049,0.01,0.01,"{'C': 0.01, 'gamma': 0.01}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.015984376271565754,0.0030687498380349756,0.010300159454345703,2.259154952952338e-05,0.01,0.03,"{'C': 0.01, 'gamma': 0.03}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.01697262128194173,0.0011182044584586075,0.011377573013305664,0.0004813809075597716,0.01,0.1,"{'C': 0.01, 'gamma': 0.1}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.01788163185119629,0.004741658331486817,0.014199654261271158,0.004842125196322114,0.01,0.3,"{'C': 0.01, 'gamma': 0.3}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.018352270126342773,0.004205750693457702,0.014825820922851562,0.004786410495403507,0.01,1,"{'C': 0.01, 'gamma': 1}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.01885223388671875,0.008414733808656597,0.012793461481730143,0.003225427371714872,0.01,3,"{'C': 0.01, 'gamma': 3}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.020500977834065754,0.004632641813816984,0.01336526870727539,0.0031114450714134316,0.01,10,"{'C': 0.01, 'gamma': 10}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.015379031499226889,0.0013939780817152116,0.010993480682373047,0.0001894587304484379,0.01,30,"{'C': 0.01, 'gamma': 30}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.013973236083984375,0.0005012579628473064,0.011398394902547201,0.0005115413948366667,0.01,100,"{'C': 0.01, 'gamma': 100}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.0125273068745931,0.00023605978579784007,0.010516484578450521,0.00028719312176674506,0.03,0.001,"{'C': 0.03, 'gamma': 0.001}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
